COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,PROFITABILITY,LEAVE
one,29031.0,0.0,25.0,518680.0,141.0,0.0,2.0,avg,little,no,7.27,LEAVE
zero,117975.0,0.0,13.0,274430.0,223.0,1.0,5.0,very_unsat,very_high,perhaps,4.56,LEAVE
zero,147988.0,213.0,36.0,203900.0,838.0,25.0,11.0,unsat,little,considering,2.53,LEAVE
one,34960.0,0.0,65.0,649909.0,189.0,0.0,2.0,very_sat,very_high,no,4.48,LEAVE
one,129781.0,151.0,0.0,196678.0,431.0,11.0,12.0,avg,very_high,actively_looking_into_it,3.74,LEAVE
zero,54233.0,0.0,21.0,218608.0,360.0,1.0,5.0,very_unsat,very_high,considering,3.41,LEAVE
one,25975.0,58.0,61.0,966399.0,240.0,4.0,2.0,avg,little,considering,6.07,STAY
one,81632.0,230.0,44.0,340663.0,369.0,23.0,2.0,unsat,very_high,never_thought,3.62,STAY
zero,123061.0,235.0,77.0,299219.0,404.0,25.0,2.0,very_unsat,very_little,never_thought,1.88,LEAVE
zero,35243.0,0.0,18.0,447665.0,178.0,1.0,10.0,very_sat,little,never_thought,4.33,LEAVE
zero,24574.0,186.0,26.0,926460.0,198.0,17.0,1.0,unsat,little,considering,6.97,STAY
zero,50788.0,0.0,0.0,664544.0,326.0,1.0,14.0,unsat,very_little,actively_looking_into_it,5.04,STAY
one,149770.0,62.0,0.0,156837.0,704.0,4.0,9.0,sat,high,actively_looking_into_it,2.57,STAY
zero,46810.0,254.0,35.0,515237.0,727.0,18.0,1.0,very_unsat,very_high,actively_looking_into_it,3.41,STAY
zero,63221.0,0.0,0.0,161002.0,341.0,0.0,8.0,very_unsat,very_high,considering,2.85,LEAVE
one,144069.0,180.0,0.0,869393.0,708.0,1.0,12.0,very_unsat,avg,considering,4.11,LEAVE
one,157405.0,241.0,52.0,164779.0,526.0,16.0,2.0,avg,little,considering,1.85,LEAVE
one,79432.0,216.0,0.0,211130.0,338.0,24.0,8.0,very_unsat,very_high,considering,3.76,LEAVE
one,49706.0,48.0,11.0,294290.0,223.0,5.0,4.0,very_sat,high,no,2.96,STAY
one,95179.0,59.0,80.0,189561.0,337.0,3.0,5.0,sat,little,considering,5.37,LEAVE
one,44035.0,188.0,0.0,507587.0,212.0,13.0,4.0,very_sat,little,actively_looking_into_it,3.6,LEAVE
zero,90139.0,196.0,17.0,453743.0,791.0,13.0,4.0,very_sat,high,no,2.31,LEAVE
zero,52665.0,226.0,0.0,498296.0,708.0,23.0,1.0,very_unsat,little,considering,3.14,LEAVE
one,159978.0,0.0,22.0,250331.0,593.0,0.0,5.0,very_sat,avg,actively_looking_into_it,3.3,LEAVE
zero,64387.0,0.0,60.0,649645.0,346.0,1.0,2.0,sat,little,considering,7.33,STAY
one,29925.0,73.0,22.0,276240.0,269.0,5.0,6.0,very_sat,little,actively_looking_into_it,4.33,STAY
zero,96254.0,191.0,11.0,414854.0,382.0,26.0,6.0,very_unsat,little,considering,4.48,LEAVE
one,100099.0,190.0,61.0,972800.0,534.0,15.0,14.0,very_unsat,high,considering,3.51,LEAVE
one,115472.0,55.0,6.0,239896.0,748.0,5.0,5.0,very_sat,little,considering,5.56,STAY
zero,50715.0,255.0,21.0,666065.0,274.0,12.0,4.0,very_unsat,little,considering,6.65,STAY
one,47744.0,57.0,50.0,758078.0,212.0,4.0,6.0,very_sat,very_little,no,7.06,STAY
one,132321.0,0.0,0.0,333829.0,473.0,15.0,14.0,sat,very_high,actively_looking_into_it,2.63,LEAVE
zero,23292.0,0.0,20.0,204140.0,242.0,1.0,6.0,sat,high,no,3.08,STAY
one,158228.0,52.0,0.0,190027.0,787.0,5.0,12.0,unsat,very_high,actively_looking_into_it,3.95,STAY
zero,151659.0,244.0,0.0,194140.0,429.0,12.0,9.0,very_unsat,little,considering,3.91,LEAVE
zero,101190.0,0.0,24.0,184374.0,828.0,1.0,5.0,very_sat,avg,considering,3.87,LEAVE
one,123681.0,67.0,71.0,286393.0,508.0,5.0,2.0,very_unsat,very_little,considering,4.32,LEAVE
zero,45645.0,65.0,75.0,496743.0,142.0,5.0,2.0,very_unsat,very_little,no,4.44,LEAVE
one,62232.0,165.0,0.0,156628.0,293.0,4.0,6.0,very_unsat,little,perhaps,3.43,LEAVE
one,27072.0,0.0,0.0,293321.0,143.0,12.0,12.0,very_sat,very_little,no,3.44,LEAVE
one,50225.0,168.0,16.0,557802.0,261.0,18.0,4.0,very_sat,high,never_thought,3.33,LEAVE
one,125107.0,55.0,84.0,357231.0,454.0,3.0,2.0,very_sat,very_little,no,6.41,LEAVE
one,114626.0,231.0,0.0,297826.0,721.0,4.0,15.0,very_sat,little,no,4.15,LEAVE
zero,130535.0,115.0,0.0,267029.0,830.0,5.0,13.0,unsat,little,perhaps,3.7,LEAVE
zero,54401.0,42.0,66.0,248323.0,374.0,1.0,1.0,very_sat,high,actively_looking_into_it,4.07,LEAVE
one,74913.0,69.0,0.0,191554.0,280.0,5.0,13.0,very_sat,little,no,3.57,STAY
zero,26447.0,0.0,12.0,499148.0,210.0,0.0,4.0,avg,little,actively_looking_into_it,5.44,STAY
zero,22993.0,76.0,0.0,158593.0,194.0,3.0,15.0,very_unsat,little,considering,3.25,STAY
zero,39895.0,55.0,67.0,229472.0,889.0,4.0,2.0,avg,little,no,6.37,STAY
zero,88406.0,205.0,84.0,754643.0,281.0,27.0,2.0,very_unsat,very_high,no,6.25,STAY
one,150450.0,86.0,55.0,430280.0,715.0,3.0,5.0,sat,little,actively_looking_into_it,7.01,LEAVE
one,156802.0,215.0,0.0,169678.0,295.0,14.0,14.0,very_sat,little,no,4.33,LEAVE
one,26355.0,70.0,8.0,703927.0,184.0,5.0,4.0,very_sat,high,perhaps,7.72,STAY
one,79408.0,179.0,12.0,414318.0,334.0,28.0,4.0,very_unsat,very_high,perhaps,2.76,LEAVE
one,126213.0,47.0,0.0,237985.0,727.0,3.0,12.0,very_unsat,very_high,no,2.99,LEAVE
one,49213.0,0.0,60.0,758362.0,174.0,3.0,1.0,very_unsat,high,actively_looking_into_it,4.74,LEAVE
zero,151935.0,193.0,20.0,647712.0,787.0,24.0,4.0,very_sat,avg,actively_looking_into_it,3.85,STAY
one,76746.0,0.0,19.0,214173.0,380.0,0.0,5.0,very_sat,very_high,no,4.02,STAY
zero,38938.0,158.0,0.0,709473.0,179.0,10.0,14.0,very_unsat,avg,never_thought,5.89,LEAVE
zero,64663.0,50.0,85.0,951302.0,278.0,5.0,1.0,very_unsat,very_high,no,7.11,STAY
zero,135170.0,0.0,0.0,896887.0,700.0,1.0,11.0,very_sat,avg,no,2.87,STAY
one,110314.0,68.0,66.0,380447.0,607.0,3.0,1.0,very_unsat,very_high,considering,4.97,LEAVE
one,103100.0,0.0,0.0,535909.0,844.0,1.0,13.0,unsat,little,considering,4.18,STAY
zero,43500.0,63.0,29.0,307277.0,220.0,4.0,4.0,very_unsat,very_little,no,5.28,STAY
one,132967.0,64.0,87.0,997019.0,864.0,5.0,2.0,very_unsat,very_little,actively_looking_into_it,5.38,STAY
zero,52428.0,86.0,69.0,348860.0,307.0,3.0,2.0,unsat,very_high,considering,4.35,LEAVE
zero,51940.0,197.0,12.0,553130.0,369.0,10.0,6.0,very_sat,very_high,actively_looking_into_it,2.7,LEAVE
one,122901.0,0.0,0.0,478308.0,806.0,0.0,9.0,very_sat,little,considering,3.69,STAY
one,111820.0,167.0,78.0,275160.0,716.0,22.0,2.0,very_sat,very_little,actively_looking_into_it,3.84,LEAVE
zero,39985.0,211.0,0.0,191148.0,170.0,20.0,8.0,very_unsat,very_little,considering,4.16,LEAVE
one,44234.0,239.0,23.0,424856.0,226.0,12.0,5.0,unsat,high,actively_looking_into_it,5.37,LEAVE
one,34230.0,212.0,13.0,371338.0,168.0,18.0,6.0,very_sat,very_little,no,2.66,LEAVE
one,148534.0,85.0,15.0,339381.0,820.0,4.0,5.0,very_sat,little,no,4.32,STAY
one,75730.0,155.0,18.0,505478.0,385.0,11.0,4.0,very_unsat,little,actively_looking_into_it,4.01,STAY
zero,124500.0,0.0,36.0,771893.0,543.0,0.0,1.0,very_sat,little,actively_looking_into_it,5.75,LEAVE
zero,108474.0,0.0,78.0,199574.0,437.0,1.0,2.0,avg,very_little,actively_looking_into_it,7.36,STAY
zero,31683.0,0.0,63.0,582923.0,165.0,0.0,2.0,sat,little,actively_looking_into_it,5.17,LEAVE
one,155451.0,87.0,12.0,825816.0,185.0,5.0,5.0,unsat,little,actively_looking_into_it,3.83,STAY
zero,22718.0,0.0,0.0,876579.0,135.0,0.0,14.0,very_unsat,high,no,6.69,STAY
zero,121133.0,50.0,0.0,779328.0,570.0,5.0,15.0,very_sat,very_little,never_thought,3.73,LEAVE
one,22430.0,0.0,9.0,339786.0,221.0,0.0,4.0,sat,little,never_thought,3.04,LEAVE
zero,119973.0,0.0,23.0,557857.0,889.0,0.0,5.0,unsat,high,no,3.65,LEAVE
zero,47965.0,184.0,21.0,663754.0,238.0,16.0,6.0,very_unsat,very_little,never_thought,4.92,STAY
zero,74092.0,263.0,55.0,819076.0,359.0,15.0,1.0,very_unsat,little,actively_looking_into_it,6.68,STAY
one,37474.0,73.0,0.0,413847.0,242.0,4.0,10.0,very_unsat,little,considering,2.71,LEAVE
zero,40204.0,0.0,81.0,707217.0,195.0,1.0,2.0,very_sat,little,actively_looking_into_it,5.7,LEAVE
one,35924.0,184.0,59.0,370612.0,133.0,27.0,1.0,unsat,high,no,2.76,LEAVE
zero,65114.0,167.0,63.0,217638.0,338.0,20.0,2.0,very_unsat,high,actively_looking_into_it,4.05,LEAVE
zero,61433.0,225.0,0.0,218740.0,387.0,12.0,15.0,very_unsat,very_little,actively_looking_into_it,4.07,LEAVE
zero,69211.0,0.0,46.0,638935.0,277.0,0.0,1.0,avg,little,actively_looking_into_it,6.53,STAY
zero,79201.0,160.0,63.0,293209.0,301.0,26.0,1.0,very_unsat,very_high,never_thought,4.73,LEAVE
one,83309.0,0.0,0.0,348748.0,281.0,1.0,10.0,avg,very_high,considering,6.01,STAY
zero,156098.0,244.0,22.0,588094.0,772.0,27.0,4.0,very_sat,very_little,actively_looking_into_it,2.6,STAY
one,97575.0,0.0,76.0,256967.0,357.0,0.0,2.0,very_sat,little,never_thought,6.33,STAY
one,39928.0,0.0,0.0,153187.0,235.0,0.0,9.0,unsat,very_little,considering,2.9,STAY
zero,72052.0,0.0,6.0,257492.0,397.0,0.0,5.0,very_unsat,high,considering,6.14,STAY
one,53632.0,78.0,52.0,433358.0,363.0,1.0,1.0,avg,little,no,4.76,LEAVE
one,25984.0,0.0,38.0,416264.0,149.0,0.0,2.0,very_sat,little,no,5.13,LEAVE
zero,138535.0,61.0,21.0,163732.0,755.0,4.0,6.0,very_unsat,very_high,considering,2.34,STAY
zero,111852.0,68.0,87.0,165794.0,590.0,5.0,2.0,very_sat,high,actively_looking_into_it,4.13,LEAVE
zero,155742.0,0.0,39.0,426782.0,733.0,1.0,2.0,unsat,high,no,4.88,LEAVE
zero,141755.0,51.0,0.0,258235.0,446.0,4.0,13.0,very_unsat,very_little,no,5.28,STAY
zero,105210.0,0.0,15.0,333408.0,625.0,1.0,4.0,very_sat,little,actively_looking_into_it,3.34,STAY
zero,111794.0,0.0,0.0,515128.0,479.0,0.0,14.0,avg,high,actively_looking_into_it,3.85,LEAVE
zero,92604.0,69.0,21.0,311736.0,815.0,3.0,5.0,very_sat,very_high,actively_looking_into_it,4.66,STAY
zero,53403.0,0.0,5.0,622222.0,338.0,0.0,10.0,sat,little,considering,6.43,STAY
one,32776.0,184.0,0.0,152360.0,200.0,1.0,11.0,very_unsat,high,never_thought,3.33,STAY
zero,49003.0,79.0,39.0,713079.0,203.0,4.0,2.0,very_unsat,high,considering,5.53,STAY
one,40372.0,0.0,58.0,871750.0,227.0,1.0,1.0,avg,very_little,considering,4.89,LEAVE
zero,154553.0,40.0,17.0,733670.0,580.0,4.0,4.0,very_unsat,little,no,4.06,LEAVE
one,34743.0,193.0,0.0,602164.0,187.0,20.0,15.0,very_unsat,very_little,considering,6.21,STAY
one,32861.0,0.0,0.0,932301.0,198.0,1.0,15.0,very_unsat,very_high,perhaps,7.37,STAY
zero,43481.0,72.0,77.0,378662.0,355.0,4.0,2.0,very_unsat,little,actively_looking_into_it,5.22,LEAVE
one,91609.0,183.0,11.0,935825.0,181.0,15.0,12.0,unsat,very_high,no,6.51,STAY
zero,118493.0,0.0,10.0,208907.0,718.0,0.0,4.0,very_sat,little,considering,4.78,LEAVE
one,26006.0,197.0,0.0,281167.0,140.0,29.0,11.0,avg,little,considering,4.26,STAY
one,35252.0,0.0,21.0,633623.0,230.0,1.0,2.0,very_unsat,very_little,never_thought,6.58,STAY
one,38589.0,177.0,0.0,322256.0,176.0,21.0,1.0,very_sat,little,actively_looking_into_it,4.24,LEAVE
one,119671.0,49.0,5.0,626376.0,588.0,5.0,4.0,very_unsat,little,no,2.35,STAY
one,22508.0,0.0,83.0,574134.0,183.0,0.0,1.0,sat,very_high,considering,5.92,STAY
one,36001.0,64.0,0.0,360019.0,224.0,5.0,10.0,very_unsat,avg,considering,3.33,LEAVE
one,43839.0,201.0,56.0,634569.0,137.0,23.0,1.0,unsat,very_high,considering,6.69,STAY
one,44738.0,232.0,0.0,865902.0,242.0,23.0,12.0,unsat,very_high,considering,6.53,LEAVE
one,89306.0,75.0,24.0,168972.0,350.0,4.0,4.0,very_unsat,very_little,actively_looking_into_it,3.01,LEAVE
one,76568.0,165.0,0.0,458653.0,272.0,29.0,11.0,avg,very_little,considering,3.33,LEAVE
zero,143122.0,0.0,0.0,983736.0,815.0,0.0,15.0,sat,high,no,2.78,STAY
zero,76077.0,0.0,11.0,535933.0,341.0,0.0,6.0,unsat,very_high,actively_looking_into_it,2.87,STAY
zero,100148.0,66.0,0.0,948458.0,495.0,4.0,11.0,very_sat,little,considering,4.06,LEAVE
one,149436.0,190.0,0.0,235557.0,167.0,13.0,12.0,very_unsat,little,never_thought,4.57,LEAVE
one,116819.0,50.0,0.0,820319.0,229.0,5.0,6.0,very_unsat,very_little,perhaps,3.99,LEAVE
zero,40898.0,203.0,0.0,908591.0,152.0,17.0,12.0,very_unsat,little,actively_looking_into_it,6.27,STAY
zero,92569.0,186.0,75.0,372260.0,258.0,14.0,9.0,very_unsat,little,perhaps,2.2,STAY
zero,35278.0,225.0,67.0,699528.0,325.0,10.0,2.0,very_unsat,very_high,actively_looking_into_it,5.44,STAY
one,41400.0,0.0,0.0,313718.0,188.0,1.0,9.0,unsat,very_high,actively_looking_into_it,2.94,STAY
zero,26992.0,68.0,0.0,722138.0,144.0,3.0,12.0,very_sat,little,no,6.15,STAY
one,50876.0,62.0,19.0,882001.0,343.0,5.0,5.0,very_unsat,very_little,never_thought,4.77,STAY
zero,34454.0,0.0,11.0,979036.0,140.0,1.0,4.0,avg,little,actively_looking_into_it,6.62,STAY
one,137146.0,193.0,0.0,960722.0,760.0,19.0,12.0,very_sat,high,considering,3.63,LEAVE
one,55754.0,86.0,86.0,251619.0,334.0,4.0,4.0,unsat,little,actively_looking_into_it,5.9,LEAVE
one,36648.0,202.0,19.0,251456.0,395.0,4.0,6.0,very_unsat,little,no,5.22,STAY
one,59434.0,197.0,0.0,614092.0,334.0,28.0,12.0,very_sat,very_high,no,5.86,LEAVE
one,57036.0,46.0,0.0,701531.0,337.0,3.0,14.0,very_sat,little,considering,5.96,STAY
one,63943.0,175.0,0.0,610046.0,295.0,26.0,14.0,very_unsat,avg,never_thought,4.89,STAY
zero,39931.0,47.0,0.0,305622.0,181.0,5.0,9.0,very_sat,very_little,considering,5.75,STAY
one,33059.0,0.0,45.0,152535.0,249.0,1.0,2.0,very_sat,high,considering,5.84,LEAVE
zero,109597.0,50.0,20.0,951460.0,432.0,3.0,13.0,unsat,little,no,4.54,LEAVE
one,82131.0,80.0,0.0,199745.0,338.0,4.0,14.0,very_sat,little,never_thought,3.99,STAY
zero,97337.0,0.0,0.0,187059.0,389.0,0.0,9.0,unsat,little,no,3.2,LEAVE
zero,46681.0,0.0,22.0,285707.0,153.0,20.0,5.0,very_unsat,very_high,never_thought,3.05,STAY
zero,45957.0,0.0,0.0,252823.0,226.0,1.0,11.0,very_unsat,very_high,no,4.1,STAY
one,115251.0,71.0,10.0,440068.0,896.0,5.0,5.0,very_unsat,little,considering,5.23,STAY
one,69585.0,218.0,22.0,988224.0,385.0,23.0,4.0,avg,very_little,no,6.87,STAY
one,159016.0,0.0,63.0,916440.0,743.0,0.0,1.0,unsat,very_little,considering,5.74,STAY
one,90866.0,76.0,0.0,269367.0,272.0,3.0,11.0,unsat,little,actively_looking_into_it,3.85,STAY
zero,61660.0,0.0,78.0,831644.0,233.0,0.0,2.0,unsat,high,no,4.83,STAY
zero,24276.0,68.0,79.0,446722.0,243.0,5.0,1.0,unsat,little,considering,4.23,LEAVE
zero,29943.0,251.0,82.0,675322.0,188.0,21.0,1.0,very_sat,very_little,considering,5.54,STAY
zero,147891.0,174.0,6.0,194214.0,539.0,20.0,4.0,unsat,high,actively_looking_into_it,0.18,LEAVE
zero,64132.0,142.0,0.0,800172.0,366.0,16.0,12.0,unsat,high,no,6.53,STAY
zero,35610.0,0.0,55.0,186290.0,168.0,1.0,1.0,unsat,high,no,6.3,LEAVE
one,23983.0,57.0,83.0,422628.0,243.0,5.0,2.0,avg,very_little,perhaps,7.08,STAY
zero,43481.0,131.0,0.0,436991.0,204.0,24.0,14.0,unsat,little,actively_looking_into_it,3.38,LEAVE
one,41662.0,70.0,71.0,520717.0,160.0,3.0,2.0,avg,little,actively_looking_into_it,4.49,LEAVE
one,46166.0,0.0,10.0,981884.0,183.0,0.0,5.0,very_sat,very_little,considering,7.48,STAY
zero,28438.0,52.0,44.0,950063.0,162.0,5.0,2.0,very_unsat,very_little,considering,7.31,STAY
zero,44482.0,184.0,0.0,259804.0,188.0,29.0,12.0,very_sat,very_high,actively_looking_into_it,6.14,LEAVE
one,146856.0,0.0,20.0,304937.0,896.0,0.0,6.0,very_sat,little,considering,4.24,STAY
zero,128718.0,60.0,0.0,223283.0,819.0,4.0,15.0,unsat,very_little,considering,2.28,STAY
one,25710.0,78.0,6.0,271999.0,222.0,4.0,5.0,avg,little,no,4.44,STAY
one,128025.0,68.0,51.0,957805.0,431.0,1.0,1.0,unsat,little,considering,4.47,STAY
one,48196.0,56.0,24.0,679695.0,209.0,3.0,5.0,very_unsat,little,considering,3.74,STAY
zero,65512.0,62.0,0.0,428705.0,370.0,4.0,15.0,avg,little,no,3.86,STAY
one,20860.0,205.0,12.0,978239.0,841.0,26.0,4.0,unsat,little,never_thought,6.7,STAY
zero,47682.0,56.0,51.0,262609.0,236.0,0.0,1.0,sat,little,considering,6.07,LEAVE
one,30875.0,0.0,10.0,326625.0,291.0,5.0,4.0,very_sat,high,no,3.81,LEAVE
zero,78722.0,0.0,42.0,734339.0,324.0,0.0,1.0,very_unsat,very_high,considering,4.37,STAY
one,156895.0,0.0,23.0,916931.0,753.0,1.0,5.0,very_unsat,little,considering,4.97,STAY
one,55138.0,42.0,0.0,990781.0,390.0,3.0,14.0,very_sat,very_little,considering,8.67,LEAVE
zero,123617.0,0.0,9.0,330437.0,799.0,1.0,4.0,very_unsat,very_little,actively_looking_into_it,2.82,LEAVE
one,93115.0,78.0,17.0,811427.0,387.0,4.0,4.0,sat,little,actively_looking_into_it,3.86,STAY
zero,118870.0,0.0,14.0,613242.0,612.0,1.0,15.0,very_unsat,very_high,no,5.41,STAY
zero,44867.0,0.0,0.0,920439.0,149.0,0.0,2.0,very_sat,very_little,actively_looking_into_it,6.81,STAY
one,34677.0,37.0,0.0,172148.0,158.0,22.0,6.0,very_unsat,high,considering,3.94,LEAVE
one,155342.0,213.0,59.0,266933.0,433.0,21.0,1.0,avg,little,considering,4.08,STAY
one,26721.0,143.0,0.0,465172.0,224.0,14.0,13.0,very_unsat,little,actively_looking_into_it,3.77,LEAVE
zero,69003.0,0.0,11.0,187553.0,366.0,1.0,4.0,very_unsat,avg,considering,4.69,STAY
zero,75434.0,64.0,63.0,210161.0,328.0,0.0,2.0,avg,little,no,7.78,STAY
zero,23219.0,66.0,0.0,457854.0,236.0,0.0,15.0,sat,little,never_thought,3.64,STAY
one,110929.0,0.0,0.0,659723.0,519.0,0.0,1.0,very_unsat,little,actively_looking_into_it,2.02,LEAVE
zero,26701.0,55.0,0.0,293560.0,189.0,4.0,9.0,very_sat,very_high,no,5.69,STAY
one,30051.0,155.0,7.0,545362.0,135.0,24.0,5.0,very_sat,little,actively_looking_into_it,4.33,STAY
one,101608.0,0.0,0.0,521453.0,851.0,3.0,15.0,unsat,very_high,considering,3.17,STAY
one,58577.0,174.0,20.0,479477.0,324.0,18.0,5.0,avg,little,considering,3.48,LEAVE
zero,146912.0,174.0,73.0,356444.0,471.0,25.0,2.0,very_sat,high,considering,3.17,LEAVE
one,159059.0,247.0,68.0,646868.0,793.0,0.0,2.0,unsat,little,considering,1.03,LEAVE
zero,21243.0,0.0,35.0,751127.0,244.0,0.0,1.0,very_sat,very_high,considering,4.27,LEAVE
zero,97283.0,210.0,0.0,680913.0,386.0,21.0,15.0,unsat,little,no,6.36,STAY
zero,32348.0,0.0,25.0,512296.0,491.0,3.0,1.0,avg,little,considering,6.09,LEAVE
zero,109983.0,197.0,0.0,180249.0,607.0,23.0,13.0,very_unsat,very_high,actively_looking_into_it,2.68,LEAVE
one,25614.0,66.0,78.0,381186.0,154.0,16.0,2.0,sat,high,considering,6.76,STAY
one,28866.0,157.0,0.0,414556.0,155.0,0.0,10.0,very_unsat,little,considering,2.24,LEAVE
zero,36981.0,61.0,22.0,568285.0,779.0,21.0,6.0,sat,little,actively_looking_into_it,3.39,STAY
one,117330.0,0.0,32.0,247509.0,610.0,29.0,15.0,unsat,high,no,6.57,LEAVE
zero,48228.0,48.0,0.0,283781.0,316.0,5.0,13.0,very_unsat,little,actively_looking_into_it,4.84,LEAVE
zero,89023.0,168.0,0.0,726919.0,349.0,27.0,14.0,avg,little,considering,4.86,STAY
zero,51654.0,0.0,0.0,904072.0,417.0,1.0,12.0,very_unsat,very_little,perhaps,6.21,STAY
zero,43194.0,61.0,0.0,889917.0,220.0,3.0,14.0,avg,high,considering,5.16,LEAVE
zero,95887.0,66.0,32.0,341732.0,301.0,3.0,2.0,very_unsat,very_high,considering,5.95,STAY
one,61249.0,0.0,0.0,831512.0,338.0,0.0,14.0,unsat,very_little,actively_looking_into_it,6.45,STAY
one,125189.0,84.0,7.0,322932.0,703.0,0.0,5.0,unsat,very_high,actively_looking_into_it,4.55,STAY
one,43768.0,0.0,66.0,504593.0,230.0,0.0,1.0,very_unsat,little,no,5.25,STAY
one,22839.0,0.0,27.0,589412.0,199.0,1.0,2.0,very_sat,high,actively_looking_into_it,6.81,STAY
zero,67314.0,53.0,6.0,993246.0,281.0,5.0,6.0,very_sat,very_high,no,4.93,STAY
one,59272.0,186.0,11.0,284682.0,371.0,26.0,5.0,unsat,little,no,3.1,STAY
one,63380.0,0.0,49.0,383680.0,350.0,1.0,2.0,avg,little,actively_looking_into_it,5.33,STAY
one,79728.0,81.0,0.0,150073.0,327.0,5.0,15.0,very_sat,very_little,actively_looking_into_it,3.72,STAY
one,30345.0,72.0,0.0,256597.0,162.0,4.0,15.0,very_sat,very_high,considering,3.27,STAY
one,132366.0,0.0,7.0,571507.0,704.0,1.0,6.0,very_sat,very_high,considering,5.08,STAY
zero,76245.0,187.0,10.0,407833.0,292.0,12.0,1.0,very_unsat,very_high,no,3.46,LEAVE
one,75806.0,57.0,66.0,666652.0,365.0,5.0,2.0,avg,little,actively_looking_into_it,7.1,STAY
zero,60161.0,21.0,20.0,811707.0,381.0,4.0,5.0,very_unsat,very_high,no,7.66,STAY
zero,128205.0,65.0,37.0,796541.0,520.0,1.0,1.0,sat,little,actively_looking_into_it,5.19,LEAVE
one,67822.0,38.0,0.0,179160.0,277.0,3.0,8.0,very_unsat,little,considering,5.64,STAY
zero,37909.0,48.0,23.0,167484.0,162.0,5.0,2.0,very_sat,very_high,considering,4.54,STAY
zero,88380.0,0.0,0.0,370345.0,374.0,0.0,2.0,unsat,very_high,considering,4.12,LEAVE
zero,77285.0,0.0,22.0,796067.0,266.0,0.0,5.0,very_sat,very_little,considering,6.23,STAY
one,94810.0,0.0,9.0,555460.0,251.0,0.0,5.0,very_unsat,little,considering,3.89,STAY
one,61871.0,85.0,5.0,812579.0,362.0,3.0,5.0,very_unsat,very_high,actively_looking_into_it,4.43,LEAVE
one,156413.0,188.0,73.0,186591.0,739.0,15.0,2.0,very_sat,very_little,no,3.68,LEAVE
zero,62256.0,156.0,26.0,872497.0,398.0,4.0,2.0,very_unsat,little,no,4.64,STAY
one,133815.0,64.0,17.0,871863.0,229.0,4.0,6.0,very_unsat,high,no,4.38,STAY
one,49099.0,166.0,22.0,690534.0,682.0,28.0,9.0,avg,very_high,considering,5.79,STAY
one,121443.0,168.0,0.0,512880.0,701.0,4.0,14.0,very_unsat,very_little,actively_looking_into_it,4.19,LEAVE
one,63058.0,0.0,8.0,291806.0,364.0,1.0,6.0,very_sat,little,never_thought,3.69,STAY
one,136760.0,0.0,23.0,244106.0,725.0,0.0,2.0,unsat,very_little,considering,3.85,LEAVE
zero,32643.0,210.0,88.0,199634.0,214.0,26.0,1.0,sat,very_little,considering,2.69,LEAVE
zero,46169.0,196.0,0.0,700300.0,167.0,3.0,11.0,very_unsat,little,perhaps,7.26,STAY
one,91925.0,75.0,0.0,654153.0,340.0,4.0,14.0,very_sat,little,no,6.54,STAY
zero,48238.0,150.0,0.0,578079.0,148.0,18.0,14.0,very_unsat,very_high,actively_looking_into_it,2.58,LEAVE
one,93623.0,0.0,5.0,963487.0,259.0,0.0,4.0,very_unsat,very_little,considering,5.21,LEAVE
one,39687.0,203.0,82.0,657449.0,147.0,27.0,1.0,very_sat,little,no,4.86,LEAVE
zero,93622.0,65.0,0.0,619098.0,325.0,4.0,10.0,very_unsat,little,considering,6.49,LEAVE
one,154702.0,245.0,5.0,498813.0,197.0,20.0,6.0,avg,little,actively_looking_into_it,4.35,STAY
zero,103514.0,205.0,0.0,419182.0,656.0,19.0,8.0,avg,little,considering,4.1,LEAVE
one,60400.0,48.0,19.0,921130.0,280.0,4.0,6.0,unsat,little,considering,6.79,STAY
one,102022.0,239.0,0.0,179667.0,484.0,17.0,1.0,very_unsat,very_high,considering,2.83,LEAVE
one,27710.0,217.0,15.0,716583.0,668.0,29.0,5.0,very_unsat,little,no,7.9,STAY
zero,44754.0,0.0,0.0,234271.0,179.0,1.0,12.0,unsat,very_high,no,3.04,STAY
zero,87217.0,0.0,58.0,348453.0,351.0,1.0,1.0,very_unsat,very_little,considering,5.23,LEAVE
one,95443.0,211.0,14.0,569115.0,282.0,11.0,5.0,unsat,avg,considering,3.16,LEAVE
one,122751.0,74.0,20.0,885105.0,512.0,5.0,6.0,avg,high,considering,4.65,STAY
one,98098.0,226.0,20.0,198136.0,250.0,16.0,4.0,very_sat,very_little,actively_looking_into_it,3.23,LEAVE
zero,70754.0,0.0,0.0,214991.0,372.0,0.0,12.0,very_sat,very_little,considering,5.02,STAY
one,89191.0,53.0,10.0,459853.0,378.0,4.0,5.0,very_unsat,very_little,actively_looking_into_it,4.73,STAY
one,143610.0,212.0,0.0,373836.0,730.0,23.0,12.0,very_unsat,very_little,actively_looking_into_it,3.14,STAY
one,51974.0,258.0,8.0,425285.0,383.0,5.0,6.0,very_unsat,very_little,no,2.99,STAY
